Date,Close,block,reward,cycle_length,cycle_id,Halving,ATH,distance_ath_perc,cycle_progress,color
2021-10-24 00:00:00+00:00,60863.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.07811845378941443,0.36875,#ea15ff
2021-10-25 00:00:00+00:00,63089.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.04440979554693343,0.36944444444444446,#f30cff
2021-10-26 00:00:00+00:00,60315.68,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.08641702294208728,0.3701388888888889,#e817ff
2021-10-27 00:00:00+00:00,58464.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.11445748641871946,0.37083333333333335,#e01fff
2021-10-28 00:00:00+00:00,60610.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.08195738266388497,0.3715277777777778,#e916ff
2021-10-29 00:00:00+00:00,62282.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.05662620783501988,0.37222222222222223,#f00fff
2021-10-30 00:00:00+00:00,61891.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.06254235393515581,0.3729166666666667,#ee11ff
2021-10-31 00:00:00+00:00,61349.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.07075428401439426,0.3736111111111111,#ec13ff
2021-11-01 00:00:00+00:00,60960.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.07664286313661922,0.37430555555555556,#ea15ff
2021-11-02 00:00:00+00:00,63260.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.041819559891683,0.375,#f40bff
2021-11-03 00:00:00+00:00,62929.93,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.04681978557738132,0.37569444444444444,#f30cff
2021-11-04 00:00:00+00:00,61448.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.06925900266309128,0.3763888888888889,#ec13ff
2021-11-05 00:00:00+00:00,61019.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.07575405529935769,0.3770833333333333,#eb14ff
2021-11-06 00:00:00+00:00,61529.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.06802772813870495,0.37777777777777777,#ed12ff
2021-11-07 00:00:00+00:00,63302.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,66021.02,-0.04117234177842156,0.3784722222222222,#f40bff
2021-11-08 00:00:00+00:00,67549.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,0.0,0.37916666666666665,#ff00ff
2021-11-09 00:00:00+00:00,66939.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.009028982456327264,0.3798611111111111,#fd02ff
2021-11-10 00:00:00+00:00,64926.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.03883217462132015,0.38055555555555554,#f50aff
2021-11-11 00:00:00+00:00,64820.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.04039044760599464,0.38125,#f40bff
2021-11-12 00:00:00+00:00,64156.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.050227730508486064,0.3819444444444444,#f20dff
2021-11-13 00:00:00+00:00,64409.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.04647845997743275,0.38263888888888886,#f30cff
2021-11-14 00:00:00+00:00,65509.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.030201420773084627,0.38333333333333336,#f708ff
2021-11-15 00:00:00+00:00,63614.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.05825507178921896,0.3840277777777778,#ef10ff
2021-11-16 00:00:00+00:00,60108.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.11014559178695685,0.38472222222222224,#e11eff
2021-11-17 00:00:00+00:00,60365.6,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.10634539536698766,0.3854166666666667,#e21dff
2021-11-18 00:00:00+00:00,56930.68,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.15719607977244418,0.3861111111111111,#d42bff
2021-11-19 00:00:00+00:00,58136.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.13934922043419054,0.38680555555555557,#d926ff
2021-11-20 00:00:00+00:00,59769.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.1151677134601565,0.3875,#e01fff
2021-11-21 00:00:00+00:00,58700.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.13099071283513006,0.38819444444444445,#db24ff
2021-11-22 00:00:00+00:00,56303.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.166487389772838,0.3888888888888889,#d22dff
2021-11-23 00:00:00+00:00,57566.6,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.1477818962610035,0.38958333333333334,#d728ff
2021-11-24 00:00:00+00:00,57175.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.15357782497304928,0.3902777777777778,#d52aff
2021-11-25 00:00:00+00:00,58966.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.12705047022064236,0.3909722222222222,#dd22ff
2021-11-26 00:00:00+00:00,53788.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.20371717537780643,0.39166666666666666,#c738ff
2021-11-27 00:00:00+00:00,54805.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.18866428203231012,0.3923611111111111,#cc33ff
2021-11-28 00:00:00+00:00,57331.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.15126365783487394,0.39305555555555555,#d629ff
2021-11-29 00:00:00+00:00,57839.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.14374113423205678,0.39375,#d827ff
2021-11-30 00:00:00+00:00,56975.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.15653478341841215,0.39444444444444443,#d42bff
2021-12-01 00:00:00+00:00,57227.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.15279498747134307,0.3951388888888889,#d52aff
2021-12-02 00:00:00+00:00,56522.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.1632349427394634,0.3958333333333333,#d32cff
2021-12-03 00:00:00+00:00,53663.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.20556723594112375,0.39652777777777776,#c738ff
2021-12-04 00:00:00+00:00,49243.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2709990090177314,0.3972222222222222,#b54aff
2021-12-05 00:00:00+00:00,49465.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2677108842540408,0.39791666666666664,#b649ff
2021-12-06 00:00:00+00:00,50552.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2516140101857699,0.39861111111111114,#ba45ff
2021-12-07 00:00:00+00:00,50633.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2504270224609817,0.3993055555555556,#bb44ff
2021-12-08 00:00:00+00:00,50513.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.25220306283692134,0.4,#ba45ff
2021-12-09 00:00:00+00:00,47593.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2954188609951215,0.40069444444444446,#ae51ff
2021-12-10 00:00:00+00:00,47191.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.30138059492689323,0.4013888888888889,#ad52ff
2021-12-11 00:00:00+00:00,49398.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.26870423516864905,0.40208333333333335,#b649ff
2021-12-12 00:00:00+00:00,50109.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.25816983014143485,0.4027777777777778,#b847ff
2021-12-13 00:00:00+00:00,46731.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.30819208060976055,0.40347222222222223,#ab54ff
2021-12-14 00:00:00+00:00,48387.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2836668238855446,0.4041666666666667,#b14eff
2021-12-15 00:00:00+00:00,48885.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2763038878067137,0.4048611111111111,#b44bff
2021-12-16 00:00:00+00:00,47635.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.29479605513852586,0.40555555555555556,#ae51ff
2021-12-17 00:00:00+00:00,46164.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3165843414142652,0.40625,#a857ff
2021-12-18 00:00:00+00:00,46861.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3062588213558307,0.40694444444444444,#ab54ff
2021-12-19 00:00:00+00:00,46697.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.30869393748018115,0.4076388888888889,#ab54ff
2021-12-20 00:00:00+00:00,46913.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.30549019573010106,0.4083333333333333,#ab54ff
2021-12-21 00:00:00+00:00,48917.48,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.27582379287138215,0.40902777777777777,#b44bff
2021-12-22 00:00:00+00:00,48614.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.28030216224810556,0.4097222222222222,#b24dff
2021-12-23 00:00:00+00:00,50830.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2475078143111815,0.41041666666666665,#bb44ff
2021-12-24 00:00:00+00:00,50840.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.24735740529043004,0.4111111111111111,#bb44ff
2021-12-25 00:00:00+00:00,50431.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.25340825952780455,0.41180555555555554,#ba45ff
2021-12-26 00:00:00+00:00,50790.88,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.24808990906471942,0.4125,#bb44ff
2021-12-27 00:00:00+00:00,50714.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.24921723651848116,0.4131944444444444,#bb44ff
2021-12-28 00:00:00+00:00,47536.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2962695009884656,0.41388888888888886,#ae51ff
2021-12-29 00:00:00+00:00,46471.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.31203121164829045,0.41458333333333336,#aa55ff
2021-12-30 00:00:00+00:00,47129.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3022907471508889,0.4152777777777778,#ac53ff
2021-12-31 00:00:00+00:00,46197.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.31609329149120186,0.41597222222222224,#a956ff
2022-01-01 00:00:00+00:00,47737.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2932944816173826,0.4166666666666667,#af50ff
2022-01-02 00:00:00+00:00,47306.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2996741335270885,0.4173611111111111,#ad52ff
2022-01-03 00:00:00+00:00,46450.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3123407640719038,0.41805555555555557,#aa55ff
2022-01-04 00:00:00+00:00,45824.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.32161179254095607,0.41875,#a758ff
2022-01-05 00:00:00+00:00,43432.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3570234943035544,0.41944444444444445,#9d62ff
2022-01-06 00:00:00+00:00,43094.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36202681484916016,0.4201388888888889,#9c63ff
2022-01-07 00:00:00+00:00,41543.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.38498417596434237,0.42083333333333334,#9669ff
2022-01-08 00:00:00+00:00,41686.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3828689750898383,0.4215277777777778,#9669ff
2022-01-09 00:00:00+00:00,41869.6,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.38016087251443914,0.4222222222222222,#9768ff
2022-01-10 00:00:00+00:00,41832.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3807087699414086,0.42291666666666666,#9768ff
2022-01-11 00:00:00+00:00,42743.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3672305820621847,0.4236111111111111,#9a65ff
2022-01-12 00:00:00+00:00,43919.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.34981155940697395,0.42430555555555555,#9f60ff
2022-01-13 00:00:00+00:00,42575.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3697090740163383,0.425,#9a65ff
2022-01-14 00:00:00+00:00,43089.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3620965418656699,0.42569444444444443,#9c63ff
2022-01-15 00:00:00+00:00,43088.74,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3621126782665183,0.4263888888888889,#9c63ff
2022-01-16 00:00:00+00:00,43100.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3619406553510526,0.4270833333333333,#9c63ff
2022-01-17 00:00:00+00:00,42224.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3749086960988697,0.42777777777777776,#9867ff
2022-01-18 00:00:00+00:00,42372.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3727122210586249,0.4284722222222222,#9966ff
2022-01-19 00:00:00+00:00,41674.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3830446990146728,0.42916666666666664,#9669ff
2022-01-20 00:00:00+00:00,40697.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3975196427371244,0.42986111111111114,#926dff
2022-01-21 00:00:00+00:00,36469.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4601071160935579,0.4305555555555556,#817eff
2022-01-22 00:00:00+00:00,35075.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.48073476583121566,0.43125,#7b84ff
2022-01-23 00:00:00+00:00,36288.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4627888674822507,0.43194444444444446,#807fff
2022-01-24 00:00:00+00:00,36702.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.45665052138339585,0.4326388888888889,#827dff
2022-01-25 00:00:00+00:00,36975.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4526060583450804,0.43333333333333335,#837cff
2022-01-26 00:00:00+00:00,36829.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.45477662631974286,0.4340277777777778,#827dff
2022-01-27 00:00:00+00:00,37189.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.44944006689056293,0.43472222222222223,#847bff
2022-01-28 00:00:00+00:00,37744.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4412260466972637,0.4354166666666667,#8679ff
2022-01-29 00:00:00+00:00,38184.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4347099015620332,0.4361111111111111,#8877ff
2022-01-30 00:00:00+00:00,37908.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4388020336010199,0.43680555555555556,#8778ff
2022-01-31 00:00:00+00:00,38494.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.43012361075211314,0.4375,#8976ff
2022-02-01 00:00:00+00:00,38721.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.42676561093153814,0.43819444444444444,#8a75ff
2022-02-02 00:00:00+00:00,36918.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4534617317111661,0.4388888888888889,#837cff
2022-02-03 00:00:00+00:00,37328.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4473854145293338,0.4395833333333333,#847bff
2022-02-04 00:00:00+00:00,41590.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3842950480198564,0.44027777777777777,#9669ff
2022-02-05 00:00:00+00:00,41418.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3868432669905198,0.4409722222222222,#956aff
2022-02-06 00:00:00+00:00,42412.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3721250929323452,0.44166666666666665,#9966ff
2022-02-07 00:00:00+00:00,43861.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.35067907600304016,0.4423611111111111,#9f60ff
2022-02-08 00:00:00+00:00,44080.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3474362515940247,0.44305555555555554,#a05fff
2022-02-09 00:00:00+00:00,44422.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.34236157558778685,0.44375,#a15eff
2022-02-10 00:00:00+00:00,43531.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.35555552594748063,0.4444444444444444,#9e61ff
2022-02-11 00:00:00+00:00,42398.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3723239111556416,0.44513888888888886,#9966ff
2022-02-12 00:00:00+00:00,42239.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37469211303060257,0.44583333333333336,#9867ff
2022-02-13 00:00:00+00:00,42069.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3771965120503385,0.4465277777777778,#9867ff
2022-02-14 00:00:00+00:00,42552.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37005445221064254,0.44722222222222224,#9a65ff
2022-02-15 00:00:00+00:00,44576.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.34009034015829065,0.4479166666666667,#a25dff
2022-02-16 00:00:00+00:00,43896.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.35015693760127814,0.4486111111111111,#9f60ff
2022-02-17 00:00:00+00:00,40545.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.39976896819115687,0.44930555555555557,#926dff
2022-02-18 00:00:00+00:00,39994.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.40791755453881423,0.45,#8f70ff
2022-02-19 00:00:00+00:00,40107.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.40625269248431584,0.45069444444444445,#906fff
2022-02-20 00:00:00+00:00,38397.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4315656720426048,0.4513888888888889,#8976ff
2022-02-21 00:00:00+00:00,37037.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4516970904440826,0.45208333333333334,#837cff
2022-02-22 00:00:00+00:00,38267.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4334827948956863,0.4527777777777778,#8877ff
2022-02-23 00:00:00+00:00,37270.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4482409398550448,0.4534722222222222,#847bff
2022-02-24 00:00:00+00:00,38353.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.43221157219766226,0.45416666666666666,#8976ff
2022-02-25 00:00:00+00:00,39239.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4190929743887191,0.4548611111111111,#8c73ff
2022-02-26 00:00:00+00:00,39134.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.42064651008140147,0.45555555555555555,#8c73ff
2022-02-27 00:00:00+00:00,37714.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.441666318771786,0.45625,#8679ff
2022-02-28 00:00:00+00:00,43189.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36062161561198264,0.45694444444444443,#9c63ff
2022-03-01 00:00:00+00:00,44428.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3422792651394229,0.4576388888888889,#a15eff
2022-03-02 00:00:00+00:00,43935.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.349579136018608,0.4583333333333333,#9f60ff
2022-03-03 00:00:00+00:00,42474.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37120783477036123,0.45902777777777776,#9966ff
2022-03-04 00:00:00+00:00,39154.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4203567950680053,0.4597222222222222,#8c73ff
2022-03-05 00:00:00+00:00,39407.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4166169991209363,0.46041666666666664,#8d72ff
2022-03-06 00:00:00+00:00,38428.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.43109682817575473,0.46111111111111114,#8976ff
2022-03-07 00:00:00+00:00,38030.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.43699312826188463,0.4618055555555556,#8778ff
2022-03-08 00:00:00+00:00,38748.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.42636545779857454,0.4625,#8a75ff
2022-03-09 00:00:00+00:00,41962.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3787803960198457,0.46319444444444446,#9768ff
2022-03-10 00:00:00+00:00,39443.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4160781321568269,0.4638888888888889,#8d72ff
2022-03-11 00:00:00+00:00,38741.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.42647634003926627,0.46458333333333335,#8a75ff
2022-03-12 00:00:00+00:00,38805.53,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4255214796220944,0.4652777777777778,#8a75ff
2022-03-13 00:00:00+00:00,37796.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.44046201032315146,0.46597222222222223,#8679ff
2022-03-14 00:00:00+00:00,39696.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4123347832407637,0.4666666666666667,#8e71ff
2022-03-15 00:00:00+00:00,39314.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.41798133921468134,0.4673611111111111,#8d72ff
2022-03-16 00:00:00+00:00,41133.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3910560519349321,0.46805555555555556,#946bff
2022-03-17 00:00:00+00:00,40956.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.39367414596248,0.46875,#936cff
2022-03-18 00:00:00+00:00,41790.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3813249139811402,0.46944444444444444,#9768ff
2022-03-19 00:00:00+00:00,42235.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37475118114013,0.4701388888888889,#9867ff
2022-03-20 00:00:00+00:00,41243.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3894347137506117,0.4708333333333333,#946bff
2022-03-21 00:00:00+00:00,41043.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3923845662579864,0.47152777777777777,#946bff
2022-03-22 00:00:00+00:00,42380.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37260326334280497,0.4722222222222222,#9966ff
2022-03-23 00:00:00+00:00,42904.1,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36484609574600063,0.47291666666666665,#9b64ff
2022-03-24 00:00:00+00:00,44006.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.34852212774285507,0.4736111111111111,#a05fff
2022-03-25 00:00:00+00:00,44331.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3437168852186719,0.47430555555555554,#a15eff
2022-03-26 00:00:00+00:00,44542.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.34059397351320836,0.475,#a25dff
2022-03-27 00:00:00+00:00,46842.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3065472040058541,0.4756944444444444,#ab54ff
2022-03-28 00:00:00+00:00,47128.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.30230481098649076,0.47638888888888886,#ac53ff
2022-03-29 00:00:00+00:00,47445.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2976180007621118,0.47708333333333336,#ae51ff
2022-03-30 00:00:00+00:00,47056.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3033751428959717,0.4777777777777778,#ac53ff
